Average Cost for two,Votes,Price range
2,0,1
3,16,1
20,155,3
25,550,2
28,10,4
4,5,1
7,144,2
9,65,2
19,134,3
2,0,1
3,0,1
11,24,2
8,2,2
28,304,4
16,156,3
7,0,2
14,83,3
4,14,1
5,5,1
2,206,1
25,243,2
4,64,2
4,95,1
40,340,3
7,3,2
7,187,2
2,0,1
5,39,1
2,0,1
11,97,2
17,195,1
14,11,3
7,85,2
5,122,1
7,175,2
5,89,1
2,5,1
25,456,2
6,114,1
21,487,3
7,11,2
8,0,2
14,29,3
28,5,4
3,0,1
7,3,2
22,515,3
9,21,2
4,8,1
2,2,1
40,429,3
11,134,2
19,586,3
2,16,1
2,11,1
7,0,2
2,18,1
4,30,1
14,150,3
2,1,1
1,114,1
2,0,1
5,8,1
14,211,3
32,13,4
6,2,1
9,25,2
4,72,1
23,162,4
25,567,3
11,8,2
3,18,1
8,103,2
19,454,3
11,15,2
16,287,3
19,970,3
2,6,1
7,145,2
5,0,1
9,27,2
25,136,2
8,122,2
4,9,1
11,1,2
9,147,2
4,1,1
28,42,4
7,211,2
6,26,1
2,0,1
7,4,2
7,1,2
3,38,1
14,237,3
11,69,2
48,81,4
6,36,1
2,17,1
8,17,2
2,1,1
5,8,1
4,69,1
4,6,1
42,25,4
11,54,2
1,2,1
35,980,4
25,245,2
3,22,1
2,5,1
4,16,1
11,364,2
3,166,1
5,21,1
9,744,2
6,18,1
8,121,3
8,43,2
8,126,2
4,0,1
9,5,2
2,1,1
21,302,3
11,264,3
9,0,2
49,169,4
6,83,1
37,116,3
7,18,2
2,0,1
25,100,2
4,0,1
3,35,1
3,26,1
14,541,3
3,26,1
10,267,1
3,25,1
14,24,3
2,2,1
14,10,3
7,147,2
1,0,1
4,7,1
9,23,2
6,0,1
2,1,1
2,25,1
4,42,1
7,166,3
14,288,3
5,53,1
2,7,1
2,0,1
19,110,3
2,3,1
9,3,2
17,131,3
6,22,1
11,414,3
7,14,2
11,0,2
10,659,1
11,5,2
4,0,1
4,0,1
9,295,2
25,116,2
25,1,2
5,3,1
7,147,2
2,14,1
1,75,1
16,154,3
7,23,2
5,39,2
2,5,1
2,0,1
4,2,1
4,0,1
1,2,1
42,327,4
2,16,1
8,183,2
4,50,1
4,68,1
3,0,1
7,18,2
0,32,1
4,3,1
9,3,2
2,1,1
7,0,2
16,49,3
2,36,1
40,807,3
3,1,1
7,90,2
9,153,2
67,114,4
7,159,2
7,141,2
4,1,1
9,13,2
3,95,1
7,1,2
4,0,1
4,0,1
4,0,1
2,6,1
7,87,2
4,26,1
25,728,2
11,798,2
2,1,1
1,0,1
8,8,2
2,3,1
4,14,1
8,0,2
4,3,1
2,2,1
6,78,1
5,33,1
4,10,1
9,12,2
8,27,2
2,1,1
0,34,1
4,51,1
14,594,3
9,68,2
11,6,3
7,103,2
4,13,1
19,841,3
9,51,2
4,29,1
6,8,1
9,38,2
4,25,1
7,18,2
6,48,2
9,230,2
15,28,3
4,0,1
7,1,2
2,45,1
7,27,2
12,139,2
1,0,1
10,355,1
4,15,1
1,33,1
32,48,2
21,117,4
1,3,1
11,57,2
8,68,2
13,124,3
4,29,1
2,19,1
0,0,1
15,364,3
28,393,4
9,547,2
2,2,1
11,675,2
0,98,1
3,2,1
2,15,1
6,44,1
8,380,2
23,488,4
2,0,1
7,290,2
4,0,1
1,4,1
25,178,2
5,4,1
7,369,2
8,426,2
21,11,4
30,416,4
18,332,3
2,11,1
2,11,1
2,0,1
1,0,1
1,0,1
4,50,1
5,62,1
6,14,1
32,49,4
38,81,3
6,23,1
7,0,2
5,6,1
4,9,1
9,131,3
5,28,1
8,195,2
4,0,1
4,17,1
4,10,1
22,744,3
2,26,1
8,7,2
4,9,1
18,918,4
21,29,3
2,53,1
9,22,2
4,23,1
6,5,1
15,9,3
7,59,2
14,2,3
2,10,1
4,55,1
23,460,3
4,1,1
7,78,2
7,0,2
35,24,4
4,88,1
4,12,1
70,61,4
5,55,1
6,20,1
4,3,1
18,150,3
7,22,2
12,55,2
9,2,2
2,7,1
21,188,3
4,44,1
4,32,1
35,184,4
2,0,1
7,77,2
5,30,1
6,1,1
5,69,1
4,0,1
5,3,1
38,55,2
1,0,1
2,0,1
4,6,1
4,25,1
2,12,1
25,107,2
10,84,2
2,2,1
7,0,2
22,164,3
16,319,3
7,328,2
18,129,3
7,131,2
2,7,1
2,1,1
16,834,3
15,12,3
7,36,2
2,1,1
5,1,1
6,175,1
7,28,2
21,199,3
30,278,4
11,14,2
9,56,2
1,0,1
15,140,3
11,10,2
5,92,1
11,189,2
42,27,4
9,189,2
4,96,2
7,26,2
22,64,3
8,16,2
2,2,1
5,4,1
8,101,2
1,0,1
40,159,3
10,132,2
6,67,1
11,131,2
4,16,1
5,128,1
3,11,1
3,1,1
1,3,1
7,89,2
4,10,1
11,567,3
4,18,1
2,18,1
5,3,1
9,47,2
1,15,1
5,16,1
4,1,1
4,12,1
5,12,1
21,0,3
6,5,1
8,35,2
3,0,1
70,67,3
6,1,1
3,0,1
4,0,1
8,301,2
1,0,1
6,0,1
10,81,2
16,192,3
2,1,1
11,66,2
7,31,2
2,326,1
62,271,4
6,34,1
21,28,3
8,40,2
0,7,1
14,496,3
12,64,2
9,134,2
4,11,1
7,32,2
7,0,2
7,0,2
2,352,1
25,308,2
9,69,2
2,0,1
2,70,1
11,58,3
12,201,3
8,25,2
9,71,2
38,82,2
4,14,1
25,6,2
5,19,1
9,191,2
9,74,2
8,269,2
3,108,1
3,1,1
1,1,1
8,25,2
70,64,4
7,5,2
7,19,2
7,68,2
37,48,4
0,131,1
7,53,2
4,76,2
7,85,2
7,56,2
26,105,3
5,40,1
7,87,2
14,633,3
8,0,2
9,256,2
2,3,1
9,412,2
7,74,2
9,29,2
11,371,2
6,46,1
12,196,3
55,146,4
7,32,2
3,33,1
5,0,1
5,201,2
14,53,3
7,15,2
2,12,1
2,8,1
21,276,4
4,38,1
9,262,2
2,3,1
31,743,4
2,75,1
8,24,2
25,699,2
5,0,1
11,93,2
9,39,2
8,270,2
8,9,2
11,25,2
6,260,1
4,5,1
4,1,1
7,2,2
11,64,2
2,3,1
4,6,1
6,0,1
7,23,2
5,0,1
4,20,1
7,102,2
1,0,1
9,10,2
2,10,1
2,3,1
2,0,1
8,182,2
11,179,3
11,25,3
7,63,2
6,18,1
8,0,2
21,67,3
6,18,1
5,43,1
14,92,3
4,0,1
4,4,1
27,22,4
5,89,1
6,4,1
2,0,1
5,39,1
11,164,2
8,88,2
4,0,1
5,83,1
11,126,2
6,2,1
21,129,3
25,169,3
8,1,2
4,0,1
16,325,3
5,21,1
13,483,2
11,47,2
3,0,1
9,44,2
4,2,1
35,265,4
21,302,3
9,361,2
7,25,2
5,0,1
1,2,1
5,29,1
7,2,2
7,1,2
16,26,3
7,71,2
31,373,4
9,270,2
4,4,1
4,161,1
19,83,3
21,336,3
28,85,4
7,485,2
42,199,4
4,126,1
8,26,2
6,6,1
7,114,2
5,3,1
9,25,2
9,479,2
4,4,1
4,212,1
57,98,3
11,343,2
28,209,4
21,43,3
2,0,1
25,387,2
1,5,1
5,4,1
7,55,2
23,81,3
10,25,1
2,0,1
7,69,2
3,3,1
10,116,1
13,134,3
9,185,2
2,0,1
3,7,1
2,1,1
7,0,2
25,385,3
3,0,1
14,163,3
17,171,3
28,52,4
11,71,2
10,380,1
30,135,4
16,70,3
7,0,2
2,12,1
14,165,3
4,2,1
11,106,3
9,5,2
2,4,1
9,42,2
6,14,1
4,0,1
25,330,2
4,2,1
7,70,2
9,6,2
2,475,1
8,17,2
25,100,2
9,67,2
4,3,1
24,861,4
16,53,3
9,18,2
11,363,2
2,23,1
25,157,2
49,261,4
7,7,2
4,8,1
7,38,2
9,112,2
6,13,1
4,47,1
51,100,3
2,7,1
4,2,1
22,222,3
2,1,1
9,427,2
10,816,1
5,22,1
8,10,2
5,487,1
2,9,1
11,116,2
5,19,1
4,0,1
5,101,1
9,304,2
7,145,2
5,154,1
3,0,1
4,30,1
11,129,2
19,305,3
8,3,2
7,452,2
28,67,4
5,753,1
15,67,3
25,148,3
6,25,1
15,734,3
20,22,3
5,80,1
7,2,2
7,1,2
9,34,2
3,0,1
1,7,1
2,0,1
2,1,1
3,2,1
7,8,2
2,25,1
2,16,1
4,0,1
10,214,1
8,36,2
7,10,2
2,5,1
8,126,2
7,281,2
5,86,2
7,10,2
12,7,2
5,39,1
5,9,1
11,1,2
4,2,1
4,27,1
7,17,2
1,8,1
12,71,3
14,15,3
21,194,3
8,25,2
35,179,4
8,61,2
10,195,1
15,8,3
7,24,2
14,50,3
11,6,2
5,0,1
21,180,3
56,59,4
9,45,2
8,3,2
9,25,2
4,1,1
4,11,1
4,27,1
10,190,1
28,80,4
4,101,1
9,3,2
5,54,1
4,22,1
5,12,1
6,11,1
11,51,2
7,0,2
2,59,1
8,6,2
7,132,2
5,15,1
4,3,1
8,44,2
2,2,1
2,632,1
8,2,2
2,0,1
0,34,1
20,237,2
4,0,1
14,49,3
4,0,1
10,4,2
11,50,2
2,0,1
8,38,2
40,85,3
1,8,1
5,38,1
2,0,1
8,3,2
7,3,2
6,169,2
2,83,1
9,18,2
4,140,1
2,14,1
32,622,4
3,3,1
1,104,1
15,241,3
18,140,3
28,36,4
2,51,1
7,6,2
5,31,1
11,31,2
4,3,1
1,0,1
2,0,1
5,157,1
4,23,1
3,0,1
14,185,3
9,56,2
7,76,2
3,62,1
6,239,1
9,42,2
4,2,1
1,7,1
5,6,1
8,1,2
35,56,4
4,14,1
9,59,2
7,35,2
11,198,2
2,6,1
21,699,3
6,1,1
5,32,2
6,7,1
15,224,3
28,375,4
6,27,1
4,21,1
4,70,1
3,26,1
2,7,1
7,18,2
7,5,2
2,0,1
15,296,3
5,0,1
2,5,1
11,645,2
5,30,1
5,61,1
7,18,2
10,316,2
5,1,1
5,238,2
7,22,2
4,10,1
6,1,1
2,39,1
14,144,3
14,107,3
8,0,2
5,11,1
10,62,2
10,97,1
4,0,1
1,8,1
3,1,1
28,32,4
1,16,1
7,393,2
4,32,1
2,4,1
4,3,1
5,0,1
10,161,1
5,560,1
2,4,1
7,57,2
11,202,3
2,16,1
7,26,2
7,57,2
4,4,1
3,4,1
2,0,1
5,0,1
8,8,2
21,15,3
12,722,2
10,849,1
2,10,1
7,57,2
12,82,2
6,1,1
3,234,1
10,4,2
64,101,3
28,283,4
2,1,1
2,7,1
4,85,1
23,395,3
5,3,1
4,0,1
3,301,1
7,40,2
2,6,1
1,0,1
25,911,3
9,27,2
4,3,1
7,1,2
21,334,4
7,71,2
4,2,1
4,6,1
5,35,1
2,2,1
8,174,2
2,4,1
10,823,1
19,360,3
2,0,1
8,163,2
17,90,3
14,106,3
3,44,1
7,2,2
5,0,1
2,47,1
1,0,1
2,0,1
5,0,1
2,1,1
8,10,2
7,108,2
2,0,1
4,7,1
2,154,1
4,1,1
15,565,3
7,46,2
7,29,2
4,1,1
8,23,2
2,1,1
5,68,1
2,15,1
4,70,1
2,0,1
9,39,2
8,15,2
4,55,1
4,1,1
49,120,4
5,7,1
18,106,3
5,0,1
2,98,1
5,6,1
4,109,1
14,8,3
9,84,2
6,29,1
6,61,1
7,148,2
3,1,1
4,0,1
1,12,1
12,6,2
7,35,2
5,179,1
56,118,2
10,160,1
5,491,1
9,134,2
20,18,2
8,25,2
1,0,1
7,188,2
6,2,1
5,1,1
10,369,2
5,45,1
11,1,2
4,49,1
5,6,1
7,19,2
4,0,1
7,105,3
6,13,1
4,102,1
7,97,2
2,0,1
9,587,2
42,45,4
21,10,3
7,0,2
18,7,3
2,9,1
4,142,1
9,85,2
9,143,2
15,344,3
3,1,1
4,5,1
4,324,1
8,13,2
4,1,1
21,350,3
7,33,2
4,2,1
32,372,4
11,240,3
5,0,1
5,47,1
24,17,3
28,232,4
11,8,2
70,379,4
9,196,2
14,5,3
5,79,1
13,12,2
8,101,3
14,17,3
9,92,2
3,0,1
7,25,2
5,196,1
25,502,2
4,96,1
4,50,1
9,2,2
5,10,1
6,75,2
5,63,1
4,13,1
7,334,2
4,32,1
6,73,1
11,245,2
4,24,1
5,134,2
9,43,2
3,60,1
9,153,2
25,201,2
4,2,1
11,394,3
1,15,1
12,32,2
2,0,1
4,0,1
3,99,1
5,135,1
2,5,1
6,45,1
14,18,3
6,24,1
4,1,1
14,210,3
5,84,1
12,88,2
8,410,3
3,10,1
25,691,2
5,1,1
4,45,1
4,54,1
7,20,2
4,41,1
4,5,1
7,161,2
5,6,1
16,46,3
2,3,1
20,192,2
2,0,1
11,153,2
4,71,1
7,8,2
9,12,2
7,3,2
14,502,3
2,4,1
8,427,2
3,0,1
1,4,1
14,18,3
10,76,1
2,0,1
9,49,2
19,306,3
1,22,1
5,32,1
5,37,1
2,11,1
2,1,1
5,1,1
14,513,4
7,0,2
2,0,1
1,2,1
6,12,1
25,115,3
25,234,3
7,100,1
4,5,1
1,4,1
17,239,3
4,0,1
16,326,3
9,44,2
7,189,2
11,120,2
6,1,1
4,4,1
7,6,2
4,0,1
2,36,1
11,43,2
15,181,3
4,7,1
7,68,2
8,25,2
7,23,2
7,51,2
5,0,1
16,20,3
7,878,2
23,60,3
4,21,1
1,57,1
7,24,2
5,18,1
7,0,2
9,3,2
9,55,2
21,67,3
12,31,2
4,0,1
10,57,2
7,171,2
5,1,1
11,29,2
8,193,2
11,50,2
6,15,1
22,366,3
28,59,4
12,45,2
5,4,1
4,0,1
21,38,3
21,9,3
28,96,4
4,27,1
10,69,1
5,19,1
2,37,1
7,8,2
4,21,1
7,0,2
14,79,3
